pos_x,pos_y,target_speed
414.0029602050781,-206.9293975830078,41.41156
412.4525451660156,-206.82241821289065,41.43569
410.90911865234375,-206.7150421142578,41.459812
409.3783264160156,-206.60716247558597,41.483845
407.8624267578125,-206.4984893798828,41.50783
406.3603210449219,-206.3885498046875,41.531754
404.8680419921875,-206.27679443359372,41.555656
403.38079833984375,-206.16275024414065,41.57853
401.8938598632813,-206.04612731933597,41.600468
400.4041137695313,-205.92678833007807,41.62226
398.90966796875,-205.80484008789065,41.644012
397.4101867675781,-205.680419921875,41.6657
395.9063720703125,-205.5538024902344,41.687344
394.399169921875,-205.42530822753903,41.70893
392.8895263671875,-205.29519653320312,41.730446
391.3782958984375,-205.16375732421875,41.751907
389.8660888671875,-205.03109741210935,41.773323
388.3532409667969,-204.89749145507807,41.794712
386.8399353027344,-204.7629852294922,41.816055
385.3262939453125,-204.6277313232422,41.83735
383.81243896484375,-204.4917755126953,41.8586
382.2982482910156,-204.3552703857422,41.879814
380.7837829589844,-204.2183074951172,41.90099
379.2690124511719,-204.08102416992188,41.92213
377.7539978027344,-203.9434509277344,41.943195
373.113037109375,-203.52120971679688,41.96425
371.5338134765625,-203.3774261474609,41.985252
369.9543151855469,-203.2330780029297,42.006184
368.3742980957031,-203.08840942382807,42.026134
366.7942504882813,-202.9429168701172,42.04698
365.2137451171875,-202.79730224609372,42.0678
363.6331787109375,-202.65126037597656,42.08857
362.0523681640625,-202.50477600097656,42.10835
360.4712219238281,-202.35745239257807,42.129044
358.8900451660156,-202.2098846435547,42.149708
357.3086853027344,-202.06301879882807,42.169388
355.7273254394531,-201.91590881347656,42.189983
354.1459655761719,-201.7679748535156,42.210526
352.5646057128906,-201.6190643310547,42.231083
350.9832458496094,-201.46966552734372,42.251564
349.4018859863281,-201.3194122314453,42.272
347.8206787109375,-201.16807556152344,42.291443
346.2394714355469,-201.0155792236328,42.311817
344.65850830078125,-200.86204528808597,42.332157
343.0775451660156,-200.7074279785156,42.35246
341.49658203125,-200.5512542724609,42.371758
339.9156188964844,-200.3934631347656,42.39198
338.3344421386719,-200.23439025878903,42.41217
336.7530822753906,-200.0741729736328,42.43229
335.1717224121094,-199.91270446777344,42.4524
333.5903625488281,-199.74966430664065,42.47248
332.00897216796875,-199.58485412597656,42.49249
330.42724609375,-199.41880798339844,42.511517
328.845458984375,-199.25148010253903,42.530537
327.26336669921875,-199.08306884765625,42.549515
325.68096923828125,-198.9144744873047,42.56942
324.09820556640625,-198.74554443359372,42.589264
322.5150756835937,-198.5762481689453,42.60909
320.9313049316406,-198.4069061279297,42.628887
319.34698486328125,-198.23794555664065,42.64866
317.76220703125,-198.0694580078125,42.66743
316.1769714355469,-197.90174865722656,42.687138
314.59100341796875,-197.73448181152344,42.70681
313.004638671875,-197.56719970703125,42.725487
311.4177551269531,-197.40045166015625,42.744125
309.830322265625,-197.23410034179688,42.762703
308.2425231933594,-197.0681915283203,42.78127
306.6544494628906,-196.9026641845703,42.799793
305.0659484863281,-196.7373809814453,42.818268
303.47711181640625,-196.5720977783203,42.836723
301.88775634765625,-196.40757751464844,42.855137
300.29803466796875,-196.2433319091797,42.873493
298.7079467773437,-196.07911682128903,42.891808
297.1175231933594,-195.9142303466797,42.910107
295.5267639160156,-195.7496490478516,42.928356
293.9355773925781,-195.5849456787109,42.94657
292.34423828125,-195.41970825195312,42.964733
290.7524108886719,-195.2544708251953,42.982853
289.16033935546875,-195.08905029296875,43.000923
287.5680236816406,-194.9234313964844,43.018982
285.9754333496094,-194.75717163085935,43.037
284.382568359375,-194.5905303955078,43.054996
282.7893981933594,-194.4235382080078,43.07294
281.19580078125,-194.2556915283203,43.090824
279.6020202636719,-194.0871734619141,43.108677
278.0079650878906,-193.9186248779297,43.126472
276.4136657714844,-193.74981689453125,43.14422
274.8191223144531,-193.58026123046875,43.16101
273.2242736816406,-193.41001892089844,43.17868
271.62908935546875,-193.2393493652344,43.195366
270.0335388183594,-193.0685272216797,43.21201
268.4378662109375,-192.8968811035156,43.228596
266.8418273925781,-192.7248077392578,43.2461
265.2455444335937,-192.55245971679688,43.262604
263.6490478515625,-192.380126953125,43.280025
262.0520935058594,-192.2076110839844,43.297417
260.4548034667969,-192.0347442626953,43.31474
258.857177734375,-191.8620147705078,43.332027
257.2592163085937,-191.6896209716797,43.349262
255.66082763671875,-191.51730346679688,43.36649
254.062255859375,-191.3452606201172,43.383663
252.46327209472656,-191.1734619140625,43.39957
250.8639373779297,-191.00148010253903,43.415424
249.26426696777344,-190.8297882080078,43.431202
